"WS_Name","SS_Name","WS_team","SS_team","SS_Seed","WS_Seed","rforest_vals","rforest_prob"
"ARIZONA","NORTH CAROLINA",1112,1314,"Z01","X02",0.343,0.657
"ARIZONA","DUKE",1112,1181,"W02","X02",0.361,0.639
"ARIZONA","KANSAS",1112,1242,"Y01","X02",0.365,0.635
"ARIZONA","GONZAGA",1112,1211,"X01","X02",0.387,0.613
"ARIZONA","VILLANOVA",1112,1437,"W01","X02",0.266,0.734
"ARKANSAS","LOUISVILLE",1116,1257,"Y02","Z08",0.312,0.688
"ARKANSAS","MICHIGAN",1116,1276,"Y07","Z08",0.287,0.713
"ARKANSAS","DUKE",1116,1181,"W02","Z08",0.299,0.701
"ARKANSAS","DAYTON",1116,1173,"Z07","Z08",0.404,0.596
"ARKANSAS","NOTRE DAME",1116,1323,"X05","Z08",0.283,0.717
"ARKANSAS","CREIGHTON",1116,1166,"Y06","Z08",0.323,0.677
"ARKANSAS","PURDUE",1116,1345,"Y04","Z08",0.3,0.7
"ARKANSAS","NORTH CAROLINA",1116,1314,"Z01","Z08",0.238,0.762
"ARKANSAS","WEST VIRGINIA",1116,1452,"X04","Z08",0.388,0.612
"ARKANSAS","VILLANOVA",1116,1437,"W01","Z08",0.196,0.804
"ARKANSAS","MIAMI FL",1116,1274,"Y08","Z08",0.412,0.588
"ARKANSAS","SMU",1116,1374,"W06","Z08",0.28,0.72
"ARKANSAS","IOWA STATE",1116,1235,"Y05","Z08",0.297,0.703
"ARKANSAS","SAINT MARYS",1116,1388,"X07","Z08",0.366,0.634
"ARKANSAS","SOUTH CAROLINA",1116,1376,"W07","Z08",0.465,0.535
"ARKANSAS","WISCONSIN",1116,1458,"W08","Z08",0.322,0.678
"ARKANSAS","KENTUCKY",1116,1246,"Z02","Z08",0.325,0.675
"ARKANSAS","KANSAS",1116,1242,"Y01","Z08",0.273,0.727
"ARKANSAS","ARIZONA",1116,1112,"X02","Z08",0.253,0.747
"ARKANSAS","CINCINNATI",1116,1153,"Z06","Z08",0.34,0.66
"ARKANSAS","MARYLAND",1116,1268,"X06","Z08",0.437,0.563
"ARKANSAS","FLORIDA",1116,1196,"W04","Z08",0.34,0.66
"ARKANSAS","NORTHWESTERN",1116,1321,"X08","Z08",0.413,0.587
"ARKANSAS","OREGON",1116,1332,"Y03","Z08",0.247,0.753
"ARKANSAS","UCLA",1116,1417,"Z03","Z08",0.364,0.636
"ARKANSAS","BAYLOR",1116,1124,"W03","Z08",0.222,0.778
"ARKANSAS","MINNESOTA",1116,1278,"Z05","Z08",0.405,0.595
"ARKANSAS","GONZAGA",1116,1211,"X01","Z08",0.302,0.698
"ARKANSAS","FLORIDA STATE",1116,1199,"X03","Z08",0.397,0.603
"ARKANSAS","VIRGINIA",1116,1438,"W05","Z08",0.289,0.711
"ARKANSAS","BUTLER",1116,1139,"Z04","Z08",0.248,0.752
"BAYLOR","GONZAGA",1124,1211,"X01","W03",0.495,0.505
"BAYLOR","VILLANOVA",1124,1437,"W01","W03",0.326,0.674
"BAYLOR","NORTH CAROLINA",1124,1314,"Z01","W03",0.403,0.597
"BAYLOR","ARIZONA",1124,1112,"X02","W03",0.442,0.558
"BAYLOR","DUKE",1124,1181,"W02","W03",0.447,0.553
"BAYLOR","LOUISVILLE",1124,1257,"Y02","W03",0.581,0.419
"BAYLOR","KENTUCKY",1124,1246,"Z02","W03",0.567,0.433
"BAYLOR","KANSAS",1124,1242,"Y01","W03",0.458,0.542
"BUCKNELL","FLORIDA STATE",1137,1199,"X03","X13",0.376,0.624
"BUCKNELL","ARKANSAS",1137,1116,"Z08","X13",0.431,0.569
"BUCKNELL","LOUISVILLE",1137,1257,"Y02","X13",0.326,0.674
"BUCKNELL","NOTRE DAME",1137,1323,"X05","X13",0.275,0.725
"BUCKNELL","BUTLER",1137,1139,"Z04","X13",0.2,0.8
"BUCKNELL","PRINCETON",1137,1343,"X12","X13",0.37,0.63
"BUCKNELL","WICHITA STATE",1137,1455,"Z10","X13",0.284,0.716
"BUCKNELL","WISCONSIN",1137,1458,"W08","X13",0.291,0.709
"BUCKNELL","SMU",1137,1374,"W06","X13",0.238,0.762
"BUCKNELL","SOUTH CAROLINA",1137,1376,"W07","X13",0.519,0.481
"BUCKNELL","NORTHWESTERN",1137,1321,"X08","X13",0.39,0.61
"BUCKNELL","VANDERBILT",1137,1435,"X09","X13",0.376,0.624
"BUCKNELL","NORTH CAROLINA WILMINGTON",1137,1423,"W12","X13",0.362,0.638
"BUCKNELL","MINNESOTA",1137,1278,"Z05","X13",0.359,0.641
"BUCKNELL","ARIZONA",1137,1112,"X02","X13",0.159,0.841
"BUCKNELL","MICHIGAN STATE",1137,1277,"Y09","X13",0.414,0.586
"BUCKNELL","UCLA",1137,1417,"Z03","X13",0.359,0.641
"BUCKNELL","MIDDLE TENNESSEE",1137,1292,"Z12","X13",0.285,0.715
"BUCKNELL","DUKE",1137,1181,"W02","X13",0.231,0.769
"BUCKNELL","DAYTON",1137,1173,"Z07","X13",0.333,0.667
"BUCKNELL","PURDUE",1137,1345,"Y04","X13",0.261,0.739
"BUCKNELL","NORTH CAROLINA",1137,1314,"Z01","X13",0.23,0.77
"BUCKNELL","WAKE FOREST",1137,1448,"Z11b","X13",0.335,0.665
"BUCKNELL","BAYLOR",1137,1124,"W03","X13",0.158,0.842
"BUCKNELL","IOWA STATE",1137,1235,"Y05","X13",0.258,0.742
"BUCKNELL","KANSAS",1137,1242,"Y01","X13",0.238,0.762
"BUCKNELL","SETON HALL",1137,1371,"Z09","X13",0.489,0.511
"BUCKNELL","KENTUCKY",1137,1246,"Z02","X13",0.294,0.706
"BUCKNELL","VIRGINIA TECH",1137,1439,"W09","X13",0.364,0.636
"BUCKNELL","MICHIGAN",1137,1276,"Y07","X13",0.25,0.75
"BUCKNELL","MARQUETTE",1137,1266,"W10","X13",0.318,0.682
"BUCKNELL","NEVADA",1137,1305,"Y12","X13",0.401,0.599
